Date,USD,JPY,GBP,CHF
2005-01-03,1.3507,138.84,0.70725,1.5444
2005-01-04,1.3365,138.49,0.7062,1.5477
2005-01-05,1.3224,138.09,0.70485,1.5528
2005-01-06,1.3183,138.3,0.7039,1.5498
2005-01-07,1.32,138.06,0.7028,1.5488
2005-01-10,1.3103,136.83,0.6978,1.5469
2005-01-11,1.3143,136.7,0.7001,1.547
2005-01-12,1.3139,135.47,0.6999,1.5488
2005-01-13,1.3232,135.71,0.703,1.5479
2005-01-14,1.3091,134.32,0.7006,1.5491
2005-01-17,1.3085,133.52,0.7031,1.545
2005-01-18,1.306,134.08,0.6978,1.5433
2005-01-19,1.3083,133.98,0.69655,1.5416
2005-01-20,1.2936,133.22,0.6933,1.5414
2005-01-21,1.2963,134.6,0.6953,1.5491
2005-01-24,1.3065,134.34,0.6956,1.5441
2005-01-25,1.3025,134.85,0.6956,1.546
2005-01-26,1.3005,134.47,0.6927,1.5505
2005-01-27,1.3026,134.78,0.6919,1.5468
2005-01-28,1.3035,134.69,0.69255,1.5461
2005-01-31,1.3035,134.96,0.6912,1.5473
2005-02-01,1.3027,135.16,0.69255,1.5516
2005-02-02,1.3061,135.3,0.6923,1.5528
2005-02-03,1.3001,135.54,0.6894,1.5583
2005-02-04,1.2958,134.71,0.6883,1.5591
2005-02-07,1.2844,133.98,0.6867,1.5593
2005-02-08,1.2764,134.85,0.6876,1.5591
2005-02-09,1.2762,134.85,0.6858,1.5575
2005-02-10,1.2777,135.96,0.68825,1.5588
2005-02-11,1.2855,136.11,0.6897,1.5551
2005-02-14,1.2967,136.2,0.6873,1.5545
2005-02-15,1.3016,136.42,0.6885,1.5507
2005-02-16,1.304,137.0,0.69135,1.5469
2005-02-17,1.3041,137.8,0.6912,1.5485
2005-02-18,1.3039,137.63,0.6891,1.5475
2005-02-21,1.3055,137.76,0.6891,1.5447
2005-02-22,1.3193,137.42,0.6913,1.538
2005-02-23,1.3203,138.45,0.6917,1.5389
2005-02-24,1.326,139.07,0.69395,1.5391
2005-02-25,1.3165,138.74,0.68975,1.5426
2005-02-28,1.3257,138.04,0.68975,1.5392
2005-03-01,1.3216,137.9,0.6879,1.5357
2005-03-02,1.3101,137.43,0.6859,1.5413
2005-03-03,1.3144,137.83,0.6878,1.5461
2005-03-04,1.3115,138.33,0.6876,1.5491
2005-03-07,1.3197,138.88,0.6896,1.5518
2005-03-08,1.3246,138.94,0.6889,1.5509
2005-03-09,1.3346,139.18,0.69385,1.5535
2005-03-10,1.3409,139.62,0.69645,1.5484
2005-03-11,1.3416,139.67,0.69865,1.55
2005-03-14,1.3372,140.12,0.6974,1.5516
2005-03-15,1.3383,139.74,0.6962,1.5503
2005-03-16,1.3373,139.33,0.696,1.5462
2005-03-17,1.3378,139.72,0.6959,1.5471
2005-03-18,1.3279,139.28,0.69345,1.5495
2005-03-21,1.3199,139.09,0.6941,1.5516
2005-03-22,1.3175,138.45,0.6941,1.5523
2005-03-23,1.305,137.7,0.6946,1.5557
2005-03-24,1.2982,138.1,0.6944,1.5538
2005-03-29,1.2926,138.61,0.68995,1.5522
2005-03-30,1.2943,139.13,0.6877,1.5513
2005-03-31,1.2964,138.44,0.6885,1.5486
2005-04-01,1.2959,139.07,0.68665,1.5527
2005-04-04,1.2883,139.18,0.687,1.5535
2005-04-05,1.281,139.16,0.6841,1.5541
2005-04-06,1.286,139.75,0.68505,1.5508
2005-04-07,1.2923,139.84,0.6874,1.5497
2005-04-08,1.2819,139.46,0.6859,1.5505
2005-04-11,1.2971,139.76,0.6864,1.5489
2005-04-12,1.2985,139.97,0.6854,1.5494
2005-04-13,1.2922,138.71,0.68335,1.5499
2005-04-14,1.282,138.64,0.68135,1.5547
2005-04-15,1.2868,139.08,0.682,1.5532
2005-04-18,1.2967,139.6,0.6832,1.5476
2005-04-19,1.2996,139.54,0.6807,1.545
2005-04-20,1.3049,139.5,0.6813,1.544
2005-04-21,1.3058,140.27,0.68475,1.5427
2005-04-22,1.3077,138.96,0.68285,1.5435
2005-04-25,1.2966,137.31,0.67865,1.5441
2005-04-26,1.2981,137.54,0.68115,1.5418
2005-04-27,1.292,137.35,0.6796,1.5434
2005-04-28,1.2905,136.63,0.6773,1.5397
2005-04-29,1.2957,136.24,0.6775,1.5374
2005-05-02,1.2863,135.54,0.67625,1.5402
2005-05-03,1.2856,135.23,0.67995,1.5438
2005-05-04,1.2953,135.21,0.68175,1.541
2005-05-05,1.2954,135.28,0.6807,1.5457
2005-05-06,1.2947,135.71,0.68205,1.5485
2005-05-09,1.2824,135.46,0.6815,1.5476
2005-05-10,1.2854,135.86,0.6828,1.5467
2005-05-11,1.2882,135.7,0.6841,1.5443
2005-05-12,1.2771,135.66,0.6833,1.5461
2005-05-13,1.2635,135.2,0.68015,1.5449
2005-05-16,1.2616,135.63,0.6869,1.5445
2005-05-17,1.2636,135.52,0.68735,1.543
2005-05-18,1.2621,135.44,0.68835,1.5426
2005-05-19,1.2642,135.62,0.6872,1.5433
2005-05-20,1.2607,135.98,0.68715,1.5483
2005-05-23,1.2548,135.45,0.6863,1.5467
2005-05-24,1.2617,135.39,0.68765,1.5467
2005-05-25,1.2564,135.33,0.68785,1.5458
