claim_id,section,claim_kind,claim_text_sha256,evidence_ids,verification_status,uncertainty,analysis_intent
C001,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,dfd8364638fd8d5b06b8187f82e25cb277ff460a7b2f308969a4cb065c8cab0d,E001,unverified,not_estimated,descriptive
C002,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,14d444e9292ce03d10a993779157c025b101ba8319372f5186fc5c4fafa84012,E003,unverified,not_estimated,descriptive
C003,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,c0368b0a6e083700b7cbd1cbe4aed4fbb471b0125a39ca152b19eafe56edbad2,E002,unverified,not_estimated,descriptive
C004,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,108d8a71b9bfe8951f46126a5fdc34d15e2850f952ec0aec547e0dcfa825042f,E004,unverified,not_estimated,descriptive
C005,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,51146d5fa19abc38ad1b2b11377c311595fdf65ff72c4778c5e66bf43abdbded,E005,unverified,not_estimated,descriptive
C006,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,e1a173d08c414b6275232f59197f29eb4feaf11d4ddebe92401edf3f8a3b8e37,E006,unverified,not_estimated,descriptive
C007,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,484386b050a40c9211a516d93b1bafda2f27132c63d8f2ea7c5b59fcb7ca5a57,E012;E013,unverified,high,descriptive
C008,一、先理解行为：果蝇并非只在“追好味道、逃坏味道”,factual,e8e6afdc387b0891772978f8d897b5310de2a12fd90255b74439be06ef7ab195,E014,unverified,high,descriptive
C009,二、候选模型回答的是不同问题,factual,d37d317429ee1a8253f85c33d856c4e8f561ecfaa37b972b4e789d661312b1cb,E009,unverified,not_estimated,descriptive
C010,二、候选模型回答的是不同问题,factual,d69cb5096de8d574ad0815359b86dcbd911d763d0a88c5545cdf98b813ec75ca,E008,unverified,not_estimated,descriptive
C011,二、候选模型回答的是不同问题,factual,e8804f4208042673c554aaf318ba62b73a73286c2f10f0a0555a09d42bfd76a1,E007,unverified,not_estimated,descriptive
C012,二、候选模型回答的是不同问题,factual,1470887dc2ecb48a0d1c22651a516f832cf680e54add67d5fa771df95f2cca77,E010,unverified,not_estimated,descriptive
C013,二、候选模型回答的是不同问题,factual,5c3d14614e3ec35dd8146ea5bd87aa218c645cbf07dd21766932853f1d8e53c0,E011,unverified,not_estimated,descriptive
C014,二、候选模型回答的是不同问题,factual,618eaab637caf1dbaa93d8546d5398305d70e508285f9c4922c1ccca4974dff2,E007;E008;E009,unverified,not_estimated,descriptive
C015,二、候选模型回答的是不同问题,factual,0b2c37869eecb3ebbb4dddd4868ce9d8c433c900bfb4de33d3466ddbeca2795e,E010,unverified,not_estimated,descriptive
C016,二、候选模型回答的是不同问题,factual,9426afe7bf03ec45edcbb7200b53a1e7e0efc7f1f238edcf7dc22ba5964d492a,E022;E023;E024,unverified,not_estimated,descriptive
C017,二、候选模型回答的是不同问题,interpretive,2323b0223c40539c7a6f140bce3027369ba26deb44fbe6516efce4736c3c4120,E022,unverified,not_estimated,exploratory
C018,三、哪些对应值得尝试，哪些对应应放弃,factual,2fb9d90efd6a133567e2780a47abc04f5618e1edba8e4f5b6208da8ad3bb333e,E015,unverified,not_estimated,descriptive
C019,四、建议的最小架构,factual,001aea61049441cd8a833f6f51f2423f532cd3f92df596ba8a2a0db8651cf71e,E016,unverified,not_estimated,descriptive
C020,五、我们的库具体承担什么,factual,0471371440de8afdca5c2e07f0f8000a613313ff7b66726bd9968412daaa21ce,E020,unverified,not_estimated,descriptive
C021,五、我们的库具体承担什么,factual,b1396746f6929e9850835c81ce75bc9aa5e2a45355675009f04d3d51b746f31b,E020,unverified,not_estimated,descriptive
C022,七、创新性及旧结果怎样定位,factual,5d57598a418f07b5f62cced1f8eddcc22c4c71cd0f1c8c4b9ed626addf4e7c22,E016;E017,unverified,not_estimated,descriptive
C023,七、创新性及旧结果怎样定位,factual,7570d05679bacb4bf389d2b314e3dd0ebc25843e8e5d191ea2b8ff9543e25c11,E018,unverified,high,descriptive
C024,七、创新性及旧结果怎样定位,factual,630ac89aab504a03cc0506c43544bc7c8b60e0b3320bf7a20433f2d55bbf5f50,E019,unverified,high,descriptive
C025,七、创新性及旧结果怎样定位,result,8f9ee60fb50c62a2e53cea88829f038cdc05f4d1805e987c87696990cb6a4745,E021,unverified,not_estimated,exploratory
