date,cash_only,buy_and_hold,xs_momentum_weekly,ma60_timing,vol_target_timing,breadth_timing
2024-01-02,1000078.5849419846,998175.8314419846,1002628.6109419847,1000078.5849419846,998401.7379419848,1000078.5849419846
2024-01-03,1000157.1760595624,1001353.2654136936,1007392.9803392228,1000157.1760595624,1001427.3586895267,1000157.1760595624
2024-01-04,1000235.7733532186,994521.6998910159,998733.34976549,1000235.7733532186,994860.9801145295,1000235.7733532186
2024-01-05,1000314.3768234384,988409.1348739913,986101.7192207887,1000314.3768234384,989021.6022170465,1000314.3768234384
2024-01-08,1000392.9864707076,976520.5703626593,977205.0887051208,1000392.9864707076,977462.224997131,1000392.9864707076
2024-01-09,1000471.6022955112,980631.0063570598,986467.899968489,1000471.6022955112,981390.8234548362,1000471.6022955112
2024-01-10,1000550.2242983348,978247.4428572326,973904.9187424291,1000550.2242983348,979084.9715206721,1000550.2242983348
2024-01-11,1000628.852479664,977333.8798632175,967253.9375178446,1000628.852479664,978266.1202268233,1000628.852479664
2024-01-12,1000707.4868399843,977012.3173750541,967743.9562947357,1000707.4868399843,977869.26957334,1000707.4868399843
2024-01-15,1000786.1273797812,979271.7553927822,972920.9750731022,1000786.1273797812,980061.4195602727,1000786.1273797812
2024-01-16,1000864.7740995404,983568.1939164414,982082.8588529445,1000864.7740995404,984197.5701876716,1000864.7740995404
2024-01-17,1000943.4269997475,964043.6329460717,963754.0578975105,1000943.4269997475,965122.7214555872,1000943.4269997475
2024-01-18,1001022.0860808882,968810.0724817128,971443.2569577184,1001022.0860808882,969611.8733640696,1001022.0860808882
2024-01-19,1001100.7513434482,967222.5125234044,954079.4560335694,1001100.7513434482,968147.0259131693,1001100.7513434482
2024-01-22,1001179.4227879132,947523.9530711863,934539.6551250649,1001179.4227879132,948826.1791029366,1001179.4227879132
2024-01-23,1001258.1004147693,953190.3941250984,942724.6869822058,1001258.1004147693,953904.9549334218,1001258.1004147693
2024-01-24,1001336.784224502,969347.8356851802,953719.8948147789,1001336.784224502,968977.0402789665,1001336.784224502
2024-01-25,1001415.4742175974,995562.2777514716,973792.1026636845,1001415.4742175974,993825.1264956524,1001415.4742175974
2024-01-26,1001494.1703945413,1000348.7203240125,981879.3105289239,1001494.1703945413,997825.2135835481,1001494.1703945413
